id,accident_risk
656653,0.33088
656654,0.2901579
656655,0.4119878
656656,0.47604817
656657,0.3712337
656658,0.190739
656659,0.0845773
656660,0.25112543
656661,0.327327
656662,0.12531406
656663,0.5094867
656664,0.5431777
656665,0.5728439
656666,0.1602258
656667,0.33097976
656668,0.45513445
656669,0.36882913
656670,0.17554277
656671,0.5303788
656672,0.45762435
656673,0.30930537
656674,0.5182134
656675,0.3677414
656676,0.34263194
656677,0.17678109
656678,0.43560746
656679,0.13637
656680,0.34883973
656681,0.3791486
656682,0.3154546
656683,0.36985353
656684,0.2960484
656685,0.4324085
656686,0.3558802
656687,0.1434595
656688,0.29590464
656689,0.41607487
656690,0.42192602
656691,0.560061
656692,0.12463594
656693,0.14890872
656694,0.5387608
656695,0.28283805
656696,0.35607338
656697,0.18080829
656698,0.3892448
656699,0.16149613
656700,0.28933305
656701,0.35033503
656702,0.30810618
656703,0.63151145
656704,0.13773805
656705,0.17710476
656706,0.23141062
656707,0.3335286
656708,0.117852174
656709,0.26566792
656710,0.54205644
656711,0.16408533
656712,0.267839
656713,0.24844833
656714,0.1286772
656715,0.34258997
656716,0.13593777
656717,0.17439514
656718,0.2697222
656719,0.18063585
656720,0.42124537
656721,0.19131544
656722,0.59199995
656723,0.13823535
656724,0.1969327
656725,0.2313028
656726,0.33449677
656727,0.5722678
656728,0.3403099
656729,0.23229352
656730,0.23298965
656731,0.34106627
656732,0.53430086
656733,0.32062048
656734,0.23014423
656735,0.15603514
656736,0.33754337
656737,0.50581324
656738,0.28764638
656739,0.4370913
656740,0.32688648
656741,0.14873311
656742,0.37054098
656743,0.38557464
656744,0.2129142
656745,0.4170431
656746,0.18974966
656747,0.36018437
656748,0.30639103
656749,0.26289198
656750,0.40704978
656751,0.29081413
656752,0.32737577
656753,0.2102282
656754,0.14675373
656755,0.3543037
656756,0.20184305
656757,0.64469784
656758,0.3863734
656759,0.32981837
656760,0.30628318
656761,0.2789972
656762,0.5127114
656763,0.446786
656764,0.1741257
656765,0.45877263
656766,0.685958
656767,0.26947173
656768,0.41639677
656769,0.19521154
656770,0.40247148
656771,0.38702196
656772,0.14511529
656773,0.45139617
656774,0.38997206
656775,0.6536503
656776,0.24891901
656777,0.2621469
656778,0.5353704
656779,0.2811271
656780,0.35988605
656781,0.51969147
656782,0.18422566
656783,0.08203136
656784,0.29614633
656785,0.42463797
656786,0.11337889
656787,0.43174127
656788,0.50049627
656789,0.16494043
656790,0.5670072
656791,0.5419893
656792,0.38305697
656793,0.34372848
656794,0.35084507
656795,0.23604274
656796,0.24138921
656797,0.31496468
656798,0.28565145
656799,0.3033577
656800,0.14636344
656801,0.30609697
656802,0.17951632
656803,0.2803638
656804,0.35884887
656805,0.20361403
656806,0.1590313
656807,0.1819329
656808,0.48510554
656809,0.35503933
656810,0.26692623
656811,0.26173884
656812,0.31390706
656813,0.49824545
656814,0.36447543
656815,0.57172275
656816,0.4837174
656817,0.22759984
656818,0.095895566
656819,0.29386458
656820,0.18924089
656821,0.15266365
656822,0.14179292
656823,0.26726878
656824,0.5402038
656825,0.11431963
656826,0.5314745
656827,0.122004844
656828,0.5983894
656829,0.0917003
656830,0.35774764
656831,0.33054912
656832,0.44128698
656833,0.45813084
656834,0.30045575
656835,0.38242465
656836,0.377769
656837,0.14369921
656838,0.20546263
656839,0.3625124
656840,0.2303869
656841,0.7537675
656842,0.24245836
656843,0.3557726
656844,0.119938724
656845,0.49345997
656846,0.45497286
656847,0.37690258
656848,0.74989414
656849,0.41267982
656850,0.63229334
656851,0.10066697
656852,0.08218567
656853,0.28917053
656854,0.16795379
656855,0.46852663
656856,0.29913092
656857,0.38472885
656858,0.42709532
656859,0.46677902
656860,0.25969332
656861,0.39097828
656862,0.16250107
656863,0.53947306
656864,0.20099352
656865,0.5609523
656866,0.42503676
656867,0.5058601
656868,0.55190563
656869,0.45604602
656870,0.36235732
656871,0.4869513
656872,0.36713135
656873,0.45137087
656874,0.31805778
656875,0.37048727
656876,0.259991
656877,0.42830998
656878,0.45125893
656879,0.31955236
656880,0.51660466
656881,0.3068226
656882,0.19036672
656883,0.13287154
656884,0.5235784
656885,0.49772453
656886,0.2653224
656887,0.5857058
656888,0.46203694
656889,0.35006985
656890,0.1282818
656891,0.37821543
656892,0.38521302
656893,0.5287473
656894,0.07724874
656895,0.27612114
656896,0.19247226
656897,0.2954818
656898,0.22855312
656899,0.3061763
656900,0.07959661
656901,0.50449073
656902,0.34204352
656903,0.3057192
656904,0.48171765
656905,0.2791034
656906,0.34153762
656907,0.49505472
656908,0.4581667
656909,0.20929202
656910,0.31005907
656911,0.10049981
656912,0.38137248
656913,0.09936557
656914,0.46785894
656915,0.41515347
656916,0.38880038
656917,0.3470078
656918,0.46350893
656919,0.33657458
656920,0.73967314
656921,0.40582424
656922,0.35415724
656923,0.34682605
656924,0.59375167
656925,0.6168442
656926,0.13315439
656927,0.42389712
656928,0.17977504
656929,0.3016966
656930,0.13980687
656931,0.561185
656932,0.61022466
656933,0.13635436
656934,0.41982555
656935,0.083541825
656936,0.45381922
656937,0.3079322
656938,0.27267006
656939,0.20522808
656940,0.30603066
656941,0.22885251
656942,0.43125525
656943,0.31706378
656944,0.49229452
656945,0.40153873
656946,0.38728067
656947,0.25691736
656948,0.58208203
656949,0.1824627
656950,0.6541915
656951,0.47297114
656952,0.26950455
656953,0.15610567
656954,0.29078925
656955,0.14797157
656956,0.18982685
656957,0.4693026
656958,0.2164148
656959,0.3130176
656960,0.16782132
656961,0.38797456
656962,0.26939672
656963,0.3554547
656964,0.38950872
656965,0.4812422
656966,0.29485965
656967,0.25881618
656968,0.3862288
656969,0.51801705
656970,0.4002193
656971,0.31839246
656972,0.5300795
656973,0.17162888
656974,0.23839639
656975,0.60575914
656976,0.26410747
656977,0.26239282
656978,0.45663664
656979,0.30235338
656980,0.24924268
656981,0.5875479
656982,0.45699644
656983,0.5314741
656984,0.35303524
656985,0.39832607
656986,0.3222481
656987,0.3818946
656988,0.56851333
656989,0.3081379
656990,0.35957214
656991,0.18277381
656992,0.31398892
656993,0.34675792
656994,0.20337544
656995,0.15116037
656996,0.31491882
656997,0.6400329
656998,0.23573051
656999,0.10504004
657000,0.5867945
657001,0.339674
657002,0.23188113
657003,0.41234562
657004,0.342278
657005,0.3168737
657006,0.21051303
657007,0.15249169
657008,0.37266892
657009,0.55042493
657010,0.38789985
657011,0.49765423
657012,0.42402685
657013,0.45432404
657014,0.42656857
657015,0.60504615
657016,0.48067582
657017,0.43387517
657018,0.7538737
657019,0.39110076
657020,0.17160322
657021,0.3484515
657022,0.10223155
657023,0.12611225
657024,0.23831013
657025,0.23366585
657026,0.26505685
657027,0.23021698
657028,0.4788679
657029,0.33406648
657030,0.5169897
657031,0.144864
657032,0.14594507
657033,0.098616526
657034,0.58686256
657035,0.45240548
657036,0.20653287
657037,0.31483454
657038,0.33875865
657039,0.29777408
657040,0.66357255
657041,0.50465214
657042,0.34895736
657043,0.3039233
657044,0.09634657
657045,0.297773
657046,0.34235448
657047,0.40785065
657048,0.20704845
657049,0.4367254
657050,0.5379256
657051,0.12426576
657052,0.32193965
657053,0.21255676
657054,0.3697131
657055,0.63058615
657056,0.3427725
657057,0.098277174
657058,0.29078215
657059,0.48071474
657060,0.38954163
657061,0.46597117
657062,0.45492816
657063,0.41256583
657064,0.20814018
657065,0.5515181
657066,0.15006657
657067,0.5437333
657068,0.472213
657069,0.53888106
657070,0.34985113
657071,0.16030946
657072,0.19120866
657073,0.4656681
657074,0.37923795
657075,0.30533233
657076,0.26852626
657077,0.16712795
657078,0.29008156
657079,0.31766587
657080,0.3230904
657081,0.5780152
657082,0.5425997
657083,0.25520486
657084,0.20117363
657085,0.51347303
657086,0.38514438
657087,0.37678728
657088,0.57148135
657089,0.431098
657090,0.28464532
657091,0.30639166
657092,0.28478444
657093,0.44335592
657094,0.52868545
657095,0.3360131
657096,0.28366512
657097,0.35836002
657098,0.24504767
657099,0.4320253
657100,0.45915776
657101,0.17087868
657102,0.26139426
657103,0.34081858
657104,0.35140237
657105,0.1814082
657106,0.47313017
657107,0.20112921
657108,0.33290905
657109,0.34150457
657110,0.16083588
657111,0.60315
657112,0.4214531
657113,0.4810943
657114,0.36352107
657115,0.403853
657116,0.27254426
657117,0.4445636
657118,0.36289993
657119,0.48198864
657120,0.19261453
657121,0.2324064
657122,0.32878637
657123,0.41884512
657124,0.5646577
657125,0.32250637
657126,0.19384387
657127,0.37776482
657128,0.14446692
657129,0.4524828
657130,0.26685297
657131,0.11179674
657132,0.36102784
657133,0.11677466
657134,0.32025945
657135,0.14611827
657136,0.21338636
657137,0.26065624
657138,0.31527546
657139,0.48589376
657140,0.120189846
657141,0.47334173
657142,0.54954964
657143,0.14961497
657144,0.30824888
657145,0.280837
657146,0.58728325
657147,0.41967568
657148,0.47907636
657149,0.5173718
657150,0.39784783
657151,0.31471735
657152,0.32769972
657153,0.35966554
657154,0.23092449
657155,0.45331475
657156,0.32816988
657157,0.62807685
657158,0.24265927
657159,0.4612783
657160,0.29571632
657161,0.40149668
657162,0.61664176
657163,0.2993228
657164,0.409919
657165,0.33039698
657166,0.16099222
657167,0.41578755
657168,0.0994045
657169,0.30303243
657170,0.262344
657171,0.35627472
657172,0.27971205
657173,0.4275094
657174,0.35791552
657175,0.31003863
657176,0.39094877
657177,0.31090367
657178,0.23407257
657179,0.47259492
657180,0.3762155
657181,0.35106632
657182,0.17584886
657183,0.3256194
657184,0.5663079
657185,0.14219847
657186,0.43955222
657187,0.3514021
657188,0.41888788
657189,0.30427757
657190,0.22005582
657191,0.29590574
657192,0.45476457
657193,0.4438654
657194,0.38314313
657195,0.48601684
657196,0.34175158
657197,0.45533237
657198,0.45559746
657199,0.25747058
657200,0.35187107
657201,0.47809324
657202,0.328317
657203,0.20424446
657204,0.23313066
657205,0.31506664
657206,0.6370888
657207,0.3456274
657208,0.1452875
657209,0.40533835
657210,0.2706928
657211,0.48059872
657212,0.4958087
657213,0.2764802
657214,0.33182645
657215,0.34834522
657216,0.64346516
657217,0.2487494
657218,0.47179613
657219,0.13126947
657220,0.15340844
657221,0.45224848
657222,0.376334
657223,0.2713532
657224,0.12563556
657225,0.1793756
657226,0.3614844
657227,0.32648152
657228,0.4748853
657229,0.19248214
657230,0.2977538
657231,0.4505004
657232,0.734691
657233,0.4502238
657234,0.21583015
657235,0.333868
657236,0.3282625
657237,0.19997096
657238,0.34485424
657239,0.4683852
657240,0.2678252
657241,0.37850377
657242,0.61371076
657243,0.3702178
657244,0.33379406
657245,0.5015069
657246,0.15826514
657247,0.3687567
657248,0.16433866
657249,0.5024606
657250,0.26605803
657251,0.11029693
657252,0.46228182
657253,0.3428273
657254,0.21709907
657255,0.3813142
657256,0.26246515
657257,0.49115106
657258,0.53675103
657259,0.509341
657260,0.10321593
657261,0.47619522
657262,0.34544897
657263,0.2959596
657264,0.24728413
657265,0.24059157
657266,0.6828034
657267,0.33888882
657268,0.18639527
657269,0.3623894
657270,0.32943323
657271,0.32501724
657272,0.33892116
657273,0.4474088
657274,0.4030785
657275,0.32623154
657276,0.2020787
657277,0.31175578
657278,0.34992453
657279,0.7572794
657280,0.35559845
657281,0.52463055
657282,0.40009043
657283,0.19799104
657284,0.2194498
657285,0.31108564
657286,0.14176197
657287,0.2812962
657288,0.359189
657289,0.20728546
657290,0.41570094
657291,0.52431786
657292,0.17756045
657293,0.3240509
657294,0.47352654
657295,0.48773697
657296,0.3263727
657297,0.16026506
657298,0.22321364
657299,0.29518676
657300,0.342723
657301,0.3315149
657302,0.2792699
657303,0.47438923
657304,0.17146276
657305,0.46244445
657306,0.27323338
657307,0.3740977
657308,0.3635804
657309,0.26775843
657310,0.42068493
657311,0.492565
657312,0.32773602
657313,0.27340958
657314,0.47724068
657315,0.4750577
657316,0.2685734
657317,0.34022337
657318,0.13669597
657319,0.24311657
657320,0.53976154
657321,0.6155692
657322,0.47710162
657323,0.18824938
657324,0.61826825
657325,0.3509851
657326,0.28236306
657327,0.30737552
657328,0.46407554
657329,0.2465099
657330,0.19479853
657331,0.33472687
657332,0.32845396
657333,0.33877462
657334,0.44609597
657335,0.4467491
657336,0.51052547
657337,0.38788795
657338,0.26910797
657339,0.32256827
657340,0.48700193
657341,0.2896569
657342,0.38078547
657343,0.365721
657344,0.2662922
657345,0.1169805
657346,0.27331263
657347,0.37872058
657348,0.4386776
657349,0.53282833
657350,0.35824236
657351,0.14124125
657352,0.45736426
657353,0.2568758
657354,0.16543582
657355,0.23390968
657356,0.26941687
657357,0.30910224
657358,0.14823857
657359,0.4462004
657360,0.3352727
657361,0.54281473
657362,0.47073835
657363,0.3399048
657364,0.6765319
657365,0.34080786
657366,0.6647427
657367,0.14529105
657368,0.37783924
657369,0.29137903
657370,0.24458754
657371,0.366753
657372,0.3075269
657373,0.40050754
657374,0.41719577
657375,0.39463252
657376,0.4468271
657377,0.5522717
657378,0.13466458
657379,0.34397566
657380,0.33208972
657381,0.2274142
657382,0.26615095
657383,0.59541273
657384,0.42044517
657385,0.27379048
657386,0.33681104
657387,0.26355064
657388,0.48225775
657389,0.20840946
657390,0.1925446
657391,0.3543318
657392,0.36734483
657393,0.1986703
657394,0.6065037
657395,0.34615046
657396,0.3136954
657397,0.28971252
657398,0.26666874
657399,0.338099
657400,0.45287964
657401,0.7472807
657402,0.4837487
657403,0.42236274
657404,0.15189572
657405,0.26272708
657406,0.20546517
657407,0.5304619
657408,0.70840955
657409,0.25607765
657410,0.3775485
657411,0.22021711
657412,0.1128033
657413,0.18089186
657414,0.42380503
657415,0.19618973
657416,0.3039229
657417,0.25487733
657418,0.5227386
657419,0.3195005
657420,0.26874295
657421,0.52809286
657422,0.32345986
657423,0.5937449
657424,0.42237875
657425,0.3635251
657426,0.30284464
657427,0.5026731
657428,0.25271547
657429,0.23006682
657430,0.185891
657431,0.1406559
657432,0.20976976
657433,0.13809817
657434,0.4371968
657435,0.30230904
657436,0.4726843
657437,0.14065439
657438,0.095385656
657439,0.5065584
657440,0.46606833
657441,0.57160676
657442,0.5814041
657443,0.1445727
657444,0.5071107
657445,0.22213784
657446,0.47506702
657447,0.35521442
657448,0.3315253
657449,0.5224203
657450,0.45511708
657451,0.3449411
657452,0.41062626
657453,0.31150636
657454,0.25689146
657455,0.30871192
657456,0.14201444
657457,0.31683847
657458,0.44828373
657459,0.20818499
657460,0.44945228
657461,0.2630672
657462,0.14429681
657463,0.69217217
657464,0.59074485
657465,0.19035652
657466,0.3395076
657467,0.398472
657468,0.3253242
657469,0.1409785
657470,0.1709469
657471,0.13669014
657472,0.27120572
657473,0.41811612
657474,0.61788166
657475,0.284179
657476,0.19957776
657477,0.3472512
657478,0.18006334
657479,0.22855288
657480,0.2783654
657481,0.29844493
657482,0.34510627
657483,0.36511195
657484,0.46555558
657485,0.36456707
657486,0.40088835
657487,0.64962626
657488,0.48929715
657489,0.21975714
657490,0.3789622
657491,0.16698879
657492,0.3885029
657493,0.37038422
657494,0.14526437
657495,0.40060598
657496,0.61630285
657497,0.21192229
657498,0.51025236
657499,0.3928795
657500,0.1838478
657501,0.48508283
657502,0.24267714
657503,0.27842343
657504,0.40962043
657505,0.41091707
657506,0.36572748
657507,0.46893477
657508,0.39732704
657509,0.46447703
657510,0.42643496
657511,0.45962623
657512,0.33623263
657513,0.39971268
657514,0.4147832
657515,0.26724046
657516,0.33266878
657517,0.47431815
657518,0.16844141
657519,0.4647636
657520,0.2981669
657521,0.48711225
657522,0.25243443
657523,0.290489
657524,0.17379081
657525,0.49402353
657526,0.46758196
657527,0.43198112
657528,0.1981644
657529,0.46768698
657530,0.3679999
657531,0.37024915
657532,0.28837937
657533,0.19842628
657534,0.11119973
657535,0.4370158
657536,0.32990813
657537,0.20872153
657538,0.26995435
657539,0.62652177
657540,0.13789251
657541,0.31283912
657542,0.3273175
657543,0.3252114
657544,0.68098843
657545,0.4172595
657546,0.34192353
657547,0.31311
657548,0.33701035
657549,0.36693573
657550,0.3642468
657551,0.25127083
657552,0.3426325
657553,0.3670112
657554,0.4238185
657555,0.36669225
657556,0.28027
657557,0.4691527
657558,0.49293336
657559,0.28908396
657560,0.5517116
657561,0.29873276
657562,0.39912727
657563,0.42161778
657564,0.5256748
657565,0.2682512
657566,0.34344655
657567,0.5321895
657568,0.2466973
657569,0.3480299
657570,0.3140189
657571,0.3605585
657572,0.5409647
657573,0.25369364
657574,0.5129045
657575,0.56326747
657576,0.53921616
657577,0.35482013
657578,0.28905678
657579,0.20224148
657580,0.3506512
657581,0.18892336
657582,0.6239477
657583,0.3598364
657584,0.54432994
657585,0.34407446
657586,0.3882388
657587,0.2766343
657588,0.21767002
657589,0.46684593
657590,0.20535217
657591,0.37452516
657592,0.38644937
657593,0.4516948
657594,0.32828578
657595,0.3254786
657596,0.51317585
657597,0.16476467
657598,0.2887859
657599,0.17891099
657600,0.4346377
657601,0.40135396
657602,0.28918722
657603,0.2661534
657604,0.55780864
657605,0.28065747
657606,0.22498758
657607,0.14401442
657608,0.45224714
657609,0.44408497
657610,0.35470197
657611,0.40915406
657612,0.11792189
657613,0.50551236
657614,0.23089764
657615,0.15832928
657616,0.47261235
657617,0.30475312
657618,0.12376298
657619,0.21720567
657620,0.4624237
657621,0.48300317
657622,0.17967904
657623,0.6288452
657624,0.59231776
657625,0.50047517
657626,0.38696235
657627,0.56291217
657628,0.49753675
657629,0.400309
657630,0.4065296
657631,0.13340554
657632,0.32405692
657633,0.35201958
657634,0.46993697
657635,0.29098392
657636,0.39058504
657637,0.48184472
657638,0.31917027
657639,0.13921991
657640,0.31123692
657641,0.12801811
657642,0.6051252
657643,0.33448574
657644,0.26018313
657645,0.27752233
657646,0.17890398
657647,0.40525174
657648,0.3151676
657649,0.29659823
657650,0.49553412
657651,0.52875566
657652,0.3001228
657653,0.41107568
657654,0.40057564
657655,0.6458851
657656,0.08559027
657657,0.18217778
657658,0.33754328
657659,0.14193752
657660,0.40989834
657661,0.47427768
657662,0.28576404
657663,0.41066802
657664,0.32003713
657665,0.08002685
657666,0.61556906
657667,0.11513737
657668,0.1831244
657669,0.47814354
657670,0.1507959
657671,0.27447838
657672,0.6133239
657673,0.34296542
657674,0.6879144
657675,0.17811754
657676,0.29947266
657677,0.31655145
657678,0.32900226
657679,0.66708016
657680,0.35543096
657681,0.11216581
657682,0.3926885
657683,0.41243568
657684,0.5272553
657685,0.16040453
657686,0.5478824
657687,0.45464137
657688,0.35843465
657689,0.15760428
657690,0.30198437
657691,0.4493227
657692,0.101165205
657693,0.13423294
657694,0.25780421
657695,0.3792609
657696,0.36890942
657697,0.2941411
657698,0.19688888
657699,0.30757415
657700,0.256486
657701,0.66202426
657702,0.58195305
657703,0.1414645
657704,0.30299383
657705,0.4702578
657706,0.33783475
657707,0.49365327
657708,0.44176996
657709,0.29857045
657710,0.31558168
657711,0.43730605
657712,0.40897653
657713,0.1393112
657714,0.41834363
657715,0.34759152
657716,0.46704936
657717,0.31858563
657718,0.3489933
657719,0.6146583
657720,0.30153805
657721,0.4126905
657722,0.2848581
657723,0.396515
657724,0.35585916
657725,0.33870816
657726,0.26308137
657727,0.30915028
657728,0.32356688
657729,0.19613075
657730,0.3914744
657731,0.5401648
657732,0.41767424
657733,0.27351153
657734,0.42319837
657735,0.49593624
657736,0.5156566
657737,0.6217798
657738,0.41943043
657739,0.13669404
657740,0.14991009
657741,0.530885
657742,0.28519365
657743,0.15365122
657744,0.13180973
657745,0.20319192
657746,0.3038992
657747,0.21648985
657748,0.18124369
657749,0.32214174
657750,0.31735986
657751,0.19501351
657752,0.18878877
657753,0.40307355
657754,0.3309567
657755,0.20904991
657756,0.41069347
657757,0.49493778
657758,0.47657743
657759,0.30332938
657760,0.48845574
657761,0.3461094
657762,0.12094172
657763,0.40408817
657764,0.33649388
657765,0.16056377
657766,0.4182841
657767,0.21380705
657768,0.1984142
657769,0.70167327
657770,0.5773079
657771,0.2914468
657772,0.2610431
657773,0.43823782
657774,0.33013657
657775,0.46291703
657776,0.28842047
657777,0.48883197
657778,0.269181
657779,0.5237874
657780,0.5064543
657781,0.7020817
657782,0.54727995
657783,0.45627448
657784,0.30978206
657785,0.3254013
657786,0.37069482
657787,0.13754737
657788,0.49597862
657789,0.49642828
657790,0.3448128
657791,0.3873182
657792,0.46984404
657793,0.13747832
657794,0.12849632
657795,0.41467893
657796,0.62440157
657797,0.3128289
657798,0.38991463
657799,0.32570487
657800,0.42867795
657801,0.19809784
657802,0.43454728
657803,0.55725527
657804,0.143791
657805,0.1950146
657806,0.12909438
657807,0.3928623
657808,0.6011797
657809,0.19835544
657810,0.24379002
657811,0.25962305
657812,0.24240297
657813,0.14486176
657814,0.13239339
657815,0.23779827
657816,0.45198113
657817,0.40575814
657818,0.2176852
657819,0.5426995
657820,0.53659415
657821,0.3176306
657822,0.41832247
657823,0.32768852
657824,0.37043506
657825,0.59560406
657826,0.1965104
657827,0.2701118
657828,0.29235655
657829,0.31618625
657830,0.4017283
657831,0.5553117
657832,0.5279424
657833,0.27427068
657834,0.5041338
657835,0.3760255
657836,0.3337928
657837,0.28285372
657838,0.19554076
657839,0.29641038
657840,0.20823972
657841,0.39147884
657842,0.41355664
657843,0.559669
657844,0.33803275
657845,0.38589025
657846,0.49693236
657847,0.36785
657848,0.7232461
657849,0.29433617
657850,0.62472403
657851,0.37676778
657852,0.34078023
657853,0.5271385
657854,0.24885541
657855,0.311083
657856,0.34274247
657857,0.4032204
657858,0.31754422
657859,0.43835276
657860,0.19360758
657861,0.25974393
657862,0.14864919
657863,0.41804382
657864,0.5556159
657865,0.24704203
657866,0.26669812
657867,0.46812126
657868,0.41554278
657869,0.22495244
657870,0.527298
657871,0.55755347
657872,0.46575943
657873,0.32026553
657874,0.3423301
657875,0.13768125
657876,0.35465354
657877,0.26024875
657878,0.35769176
657879,0.35311037
657880,0.30336553
657881,0.47970122
657882,0.47096977
657883,0.6334394
657884,0.4439857
657885,0.095044814
657886,0.20127125
657887,0.3185178
657888,0.33110487
657889,0.339364
657890,0.2621379
657891,0.6002238
657892,0.28479582
657893,0.30316198
657894,0.2994926
657895,0.30041724
657896,0.44400355
657897,0.38802972
657898,0.6507591
657899,0.4637942
657900,0.26244837
657901,0.30645645
657902,0.38595095
657903,0.39200106
657904,0.30092925
657905,0.5322137
657906,0.29362807
657907,0.68476427
657908,0.34642953
657909,0.3065816
657910,0.5787569
657911,0.34129995
657912,0.3275781
657913,0.4296477
657914,0.2058167
657915,0.33914554
657916,0.32741985
657917,0.29666275
657918,0.35209194
657919,0.4280293
657920,0.58017355
657921,0.61524343
657922,0.5269121
657923,0.33966526
657924,0.33896673
657925,0.107049406
657926,0.65829945
657927,0.2517542
657928,0.32731593
657929,0.37306497
657930,0.53916395
657931,0.30772984
657932,0.49795347
657933,0.29818583
657934,0.14072257
657935,0.33144343
657936,0.23298034
657937,0.5168762
657938,0.45047036
657939,0.39712372
657940,0.19199136
657941,0.50385374
657942,0.29869792
657943,0.27910045
657944,0.36016524
657945,0.3855215
657946,0.3444665
657947,0.7072737
657948,0.31204897
657949,0.29965368
657950,0.34444514
657951,0.32554382
657952,0.39582205
657953,0.53088075
657954,0.60745764
657955,0.35869366
657956,0.31705225
657957,0.09737912
657958,0.35110125
657959,0.31899416
657960,0.49347323
657961,0.4248353
657962,0.31564495
657963,0.30900294
657964,0.41397902
657965,0.3025561
657966,0.52739286
657967,0.35375932
657968,0.23608623
657969,0.32349047
657970,0.1348018
657971,0.08756865
657972,0.42279238
657973,0.34463415
657974,0.17635764
657975,0.55355203
657976,0.4814026
657977,0.45921418
657978,0.12889874
657979,0.19907987
657980,0.1916116
657981,0.4277787
657982,0.47971812
657983,0.30093342
657984,0.17695966
657985,0.25578472
657986,0.35673928
657987,0.27777836
657988,0.29190797
657989,0.20322675
657990,0.3782034
657991,0.65361404
657992,0.3693973
657993,0.47458917
657994,0.18669115
657995,0.39929727
657996,0.28685865
657997,0.37499315
657998,0.4774513
657999,0.30086088
658000,0.41470423
658001,0.39439732
658002,0.32297873
658003,0.3516634
658004,0.47650266
658005,0.38446707
658006,0.2185066
658007,0.53035676
658008,0.15165168
658009,0.18863992
658010,0.4768433
658011,0.5460372
658012,0.30550307
658013,0.34835425
658014,0.20734099
658015,0.13882095
658016,0.34290236
658017,0.15540639
658018,0.33776838
658019,0.4446802
658020,0.13790222
658021,0.41936785
658022,0.37610507
658023,0.28825206
658024,0.098140694
658025,0.2268277
658026,0.17921454
658027,0.5030594
658028,0.31608218
658029,0.46570408
658030,0.42902476
658031,0.33687907
658032,0.317075
658033,0.13218448
658034,0.53838694
658035,0.43430766
658036,0.32492584
658037,0.14915043
658038,0.5206239
658039,0.21864845
658040,0.6325549
658041,0.36310172
658042,0.17247362
658043,0.3247822
658044,0.33185214
658045,0.4285021
658046,0.1259131
658047,0.6727303
658048,0.42222947
658049,0.49632552
658050,0.50367004
658051,0.38560212
658052,0.43137363
658053,0.39932287
658054,0.3840924
658055,0.41570815
658056,0.40339816
658057,0.3461444
658058,0.44993845
658059,0.52495325
658060,0.33000743
658061,0.5875417
658062,0.39846426
658063,0.13530079
658064,0.24184407
658065,0.31637105
658066,0.10544124
658067,0.21130446
658068,0.104921445
658069,0.62764287
658070,0.101460695
658071,0.2972622
658072,0.24087477
658073,0.5845982
658074,0.30422118
658075,0.46151543
658076,0.40695477
658077,0.26744407
658078,0.5674411
658079,0.30083725
658080,0.35537767
658081,0.1593621
658082,0.35320213
658083,0.42601934
658084,0.2901956
658085,0.17160672
658086,0.30380675
658087,0.30127102
658088,0.47033334
658089,0.20517111
658090,0.34341326
658091,0.20471552
658092,0.54535705
658093,0.11247098
658094,0.48631647
658095,0.23423184
658096,0.5405699
658097,0.10019705
658098,0.30894303
658099,0.33563542
658100,0.23750496
658101,0.49050963
658102,0.64284796
658103,0.26720285
658104,0.27015406
658105,0.29948172
658106,0.50807226
658107,0.31139347
658108,0.27054122
658109,0.37096602
658110,0.3305205
658111,0.1383769
658112,0.092714034
658113,0.41275185
658114,0.5748043
658115,0.4421587
658116,0.17967331
658117,0.11083141
658118,0.5002134
658119,0.39530218
658120,0.27058777
658121,0.14426714
658122,0.16008885
658123,0.30844164
658124,0.32526284
658125,0.58435005
658126,0.40146655
658127,0.31096023
658128,0.29286897
658129,0.33808744
658130,0.41844633
658131,0.2918747
658132,0.2446743
658133,0.57909137
658134,0.30708382
658135,0.30233854
658136,0.34262043
658137,0.16820008
658138,0.19578207
658139,0.30221075
658140,0.41814977
658141,0.21607888
658142,0.35976842
658143,0.45890182
658144,0.3390292
658145,0.4601327
658146,0.46830377
658147,0.22119494
658148,0.58642864
658149,0.21447001
658150,0.25250095
658151,0.52758276
658152,0.3055915
658153,0.39521253
658154,0.1805611
658155,0.1430912
658156,0.4386097
658157,0.2364957
658158,0.51287186
658159,0.42413834
658160,0.10232507
658161,0.660599
658162,0.22709858
658163,0.29792538
658164,0.4776626
658165,0.2004331
658166,0.24295123
658167,0.30175543
658168,0.34711075
658169,0.36237043
658170,0.22993994
658171,0.5752184
658172,0.27706122
658173,0.31271598
658174,0.16122511
658175,0.20545855
658176,0.18298046
658177,0.4931181
658178,0.4261503
658179,0.2871226
658180,0.17803872
658181,0.48346055
658182,0.33883047
658183,0.29307288
658184,0.48598322
658185,0.2862054
658186,0.43112943
658187,0.42164186
658188,0.47876856
658189,0.4869028
658190,0.36233723
658191,0.2367951
658192,0.29224202
658193,0.19539621
658194,0.36056393
658195,0.5871487
658196,0.6093346
658197,0.33772397
658198,0.37187552
658199,0.48621878
658200,0.1383268
658201,0.33969587
658202,0.18478282
658203,0.09145414
658204,0.29822236
658205,0.60927093
658206,0.17930765
658207,0.42012152
658208,0.25516048
658209,0.19574101
658210,0.16232657
658211,0.18833354
658212,0.31555372
